179.072290	179.095510	D:maj
179.095510	179.118730	D:maj
179.118730	179.141950	D:maj
179.141950	179.165170	D:maj
179.165170	179.188390	D:maj
179.188390	179.211610	D:maj
179.211610	179.234830	D:maj
179.234830	179.258050	D:maj
179.258050	179.281270	D:maj
179.281270	179.304490	D:maj
179.304490	179.327710	D:maj
179.327710	179.350930	D:maj
179.350930	179.374150	D:maj
179.374150	179.397370	D:maj
179.397370	179.420590	D:maj
179.420590	179.443810	D:maj
179.443810	179.467029	D:maj
179.467029	179.490249	D:maj
179.490249	179.513469	D:maj
179.513469	179.536689	D:maj
179.536689	179.559909	D:maj
179.559909	179.583129	D:maj
179.583129	179.606349	D:maj
179.606349	179.629569	D:maj
179.629569	179.652789	D:maj
179.652789	179.676009	D:maj
179.676009	179.699229	D:maj
179.699229	179.722449	D:maj
179.722449	179.745669	D:maj
179.745669	179.768889	D:maj
179.768889	179.792109	G:min7
179.792109	179.815329	D:maj
179.815329	179.838549	D:maj
179.838549	179.861769	D:maj
179.861769	179.884989	D:maj
179.884989	179.908209	D:maj
179.908209	179.931429	D:maj
179.931429	179.954649	D:maj
179.954649	179.977868	D:maj
179.977868	180.001088	D:maj
180.001088	180.024308	D:maj
180.024308	180.047528	D:maj
180.047528	180.070748	D:maj
180.070748	180.093968	D:maj
180.093968	180.117188	A:maj
180.117188	180.140408	A:maj
180.140408	180.163628	A:maj
180.163628	180.186848	A:maj
180.186848	180.210068	A:maj
180.210068	180.233288	A:maj
180.233288	180.256508	A:maj
180.256508	180.279728	A:maj
180.279728	180.302948	A:maj
180.302948	180.326168	A:maj
180.326168	180.349388	A:maj
180.349388	180.372608	A:maj
180.372608	180.395828	A:maj
180.395828	180.419048	A:maj
180.419048	180.442268	A:maj
180.442268	180.465488	A:maj
180.465488	180.488707	A:maj
180.488707	180.511927	A:maj
180.511927	180.535147	A:maj
180.535147	180.558367	A:maj
180.558367	180.581587	A:maj
180.581587	180.604807	A:maj
180.604807	180.628027	A:maj
180.628027	180.651247	A:maj
180.651247	180.674467	A:maj
180.674467	180.697687	A:maj
180.697687	180.720907	A:maj
180.720907	180.744127	A:maj
180.744127	180.767347	A:maj
180.767347	180.790567	A:maj
180.790567	180.813787	A:maj
180.813787	180.837007	A:maj
180.837007	180.860227	D:maj
180.860227	180.883447	D:maj
180.883447	180.906667	A:maj
180.906667	180.929887	A:maj
180.929887	180.953107	A:maj
180.953107	180.976327	A:maj
180.976327	180.999546	D:maj
180.999546	181.022766	D:maj
181.022766	181.045986	D:maj
181.045986	181.069206	A:maj
181.069206	181.092426	A:maj
181.092426	181.115646	A:maj
181.115646	181.138866	A:maj
181.138866	181.162086	B:min
181.162086	181.185306	B:min
181.185306	181.208526	B:min
181.208526	181.231746	B:min
181.231746	181.254966	B:min
181.254966	181.278186	B:min
181.278186	181.301406	B:min
181.301406	181.324626	B:min
181.324626	181.347846	B:min
181.347846	181.371066	B:min
181.371066	181.394286	B:min
181.394286	181.417506	B:min
181.417506	181.440726	B:min
181.440726	181.463946	B:min
181.463946	181.487166	B:min
181.487166	181.510385	B:min
181.510385	181.533605	B:min
181.533605	181.556825	B:min
181.556825	181.580045	B:min
181.580045	181.603265	B:min
181.603265	181.626485	B:min
181.626485	181.649705	B:min
181.649705	181.672925	B:min
181.672925	181.696145	B:min
181.696145	181.719365	B:min
181.719365	181.742585	B:min
181.742585	181.765805	B:min
181.765805	181.789025	B:min
181.789025	181.812245	B:min
181.812245	181.835465	B:min
181.835465	181.858685	B:min
181.858685	181.881905	B:min
181.881905	181.905125	B:min
181.905125	181.928345	B:min
181.928345	181.951565	B:min
181.951565	181.974785	B:min
181.974785	181.998005	B:min
181.998005	182.021224	B:min
182.021224	182.044444	B:min
182.044444	182.067664	B:min
182.067664	182.090884	B:min
182.090884	182.114104	B:min
182.114104	182.137324	B:min
182.137324	182.160544	B:min
182.160544	182.183764	B:min
182.183764	182.206984	B:min
182.206984	182.230204	B:min
182.230204	182.253424	B:min
182.253424	182.276644	B:min
182.276644	182.299864	B:min
182.299864	182.323084	B:min
182.323084	182.346304	B:min
182.346304	182.369524	B:min
182.369524	182.392744	B:min
182.392744	182.415964	B:min
182.415964	182.439184	B:min
182.439184	182.462404	B:min
182.462404	182.485624	B:min
182.485624	182.508844	B:min
182.508844	182.532063	B:min
182.532063	182.555283	B:min
182.555283	182.578503	B:min
182.578503	182.601723	B:min
182.601723	182.624943	B:min
182.624943	182.648163	B:min
182.648163	182.671383	B:min
182.671383	182.694603	B:min
182.694603	182.717823	B:min
182.717823	182.741043	B:min
182.741043	182.764263	B:min
182.764263	182.787483	B:min
182.787483	182.810703	B:min
182.810703	182.833923	E:min7
182.833923	182.857143	E:min7
182.857143	182.880363	E:min7
182.880363	182.903583	E:min7
182.903583	182.926803	E:min7
182.926803	182.950023	G:maj
182.950023	182.973243	G:maj
182.973243	182.996463	G:maj
182.996463	183.019683	G:maj
183.019683	183.042902	G:maj
183.042902	183.066122	G:maj
183.066122	183.089342	G:maj
183.089342	183.112562	G:maj
183.112562	183.135782	G:maj
183.135782	183.159002	G:maj
183.159002	183.182222	G:maj
183.182222	183.205442	G:maj
183.205442	183.228662	G:maj
183.228662	183.251882	G:maj
183.251882	183.275102	G:maj
183.275102	183.298322	G:maj
183.298322	183.321542	G:maj
183.321542	183.344762	G:maj
183.344762	183.367982	G:maj
183.367982	183.391202	G:maj
183.391202	183.414422	G:maj
183.414422	183.437642	G:maj
183.437642	183.460862	G:maj
183.460862	183.484082	G:maj
183.484082	183.507302	G:maj
183.507302	183.530522	G:maj
183.530522	183.553741	G:maj
183.553741	183.576961	G:maj
183.576961	183.600181	G:maj
183.600181	183.623401	G:maj
183.623401	183.646621	G:maj
183.646621	183.669841	G:maj
183.669841	183.693061	G:maj
183.693061	183.716281	G:maj
183.716281	183.739501	G:maj
183.739501	183.762721	G:maj
183.762721	183.785941	G:maj
183.785941	183.809161	G:maj
183.809161	183.832381	G:maj
183.832381	183.855601	G:maj
183.855601	183.878821	G:maj
183.878821	183.902041	G:maj
183.902041	183.925261	G:maj
183.925261	183.948481	G:maj
183.948481	183.971701	D:maj
183.971701	183.994921	D:maj
183.994921	184.018141	D:maj
184.018141	184.041361	D:maj
184.041361	184.064580	D:maj
184.064580	184.087800	D:maj
184.087800	184.111020	D:maj
184.111020	184.134240	D:maj
184.134240	184.157460	D:maj
184.157460	184.180680	D:maj
184.180680	184.203900	D:maj
184.203900	184.227120	D:maj
184.227120	184.250340	D:maj
184.250340	184.273560	D:maj
184.273560	184.296780	D:maj
184.296780	184.320000	D:maj
184.320000	184.343220	D:maj
184.343220	184.366440	D:maj
184.366440	184.389660	D:maj
184.389660	184.412880	D:maj
184.412880	184.436100	D:maj
184.436100	184.459320	D:maj
184.459320	184.482540	D:maj
184.482540	184.505760	D:maj
184.505760	184.528980	D:maj
184.528980	184.552200	D:maj
184.552200	184.575420	D:maj
184.575420	184.598639	D:maj
184.598639	184.621859	D:maj
184.621859	184.645079	D:maj
184.645079	184.668299	D:maj
184.668299	184.691519	D:maj
184.691519	184.714739	D:maj
184.714739	184.737959	D:maj
184.737959	184.761179	D:maj
184.761179	184.784399	D:maj
184.784399	184.807619	D:maj
184.807619	184.830839	D:maj
184.830839	184.854059	D:maj
184.854059	184.877279	D:maj
184.877279	184.900499	D:maj
184.900499	184.923719	D:maj
184.923719	184.946939	D:maj
184.946939	184.970159	D:maj
184.970159	184.993379	D:maj
184.993379	185.016599	D:maj
185.016599	185.039819	D:maj
185.039819	185.063039	D:maj
185.063039	185.086259	D:maj
185.086259	185.109478	D:maj
185.109478	185.132698	D:maj
185.132698	185.155918	D:maj
185.155918	185.179138	D:maj
185.179138	185.202358	D:maj
185.202358	185.225578	D:maj
185.225578	185.248798	D:maj
185.248798	185.272018	D:maj
185.272018	185.295238	D:maj
185.295238	185.318458	D:maj
185.318458	185.341678	D:maj
185.341678	185.364898	D:maj
185.364898	185.388118	D:maj
185.388118	185.411338	D:maj
185.411338	185.434558	D:maj
185.434558	185.457778	D:maj
185.457778	185.480998	D:maj
185.480998	185.504218	D:maj
185.504218	185.527438	D:maj
185.527438	185.550658	E:min7
185.550658	185.573878	B:min
185.573878	185.597098	B:min
185.597098	185.620317	B:min
185.620317	185.643537	B:min
185.643537	185.666757	G:min7
185.666757	185.689977	G:min7
185.689977	185.713197	G:min7
185.713197	185.736417	G:maj
185.736417	185.759637	G:maj
185.759637	185.782857	G:maj
185.782857	185.806077	G:maj
185.806077	185.829297	G:maj
185.829297	185.852517	B:min
185.852517	185.875737	B:min
185.875737	185.898957	G:min7
185.898957	185.922177	G:min7
185.922177	185.945397	G:min7
185.945397	185.968617	G:min7
185.968617	185.991837	G:min7
185.991837	186.015057	G:min7
186.015057	186.038277	G:min7
186.038277	186.061497	G:min7
186.061497	186.084717	G:min7
186.084717	186.107937	G:min7
186.107937	186.131156	G:min7
186.131156	186.154376	G:maj
186.154376	186.177596	G:maj
186.177596	186.200816	D:maj
186.200816	186.224036	D:maj
186.224036	186.247256	G:maj
186.247256	186.270476	G:maj
186.270476	186.293696	G:maj
186.293696	186.316916	G:maj
186.316916	186.340136	G:maj
186.340136	186.363356	G:maj
186.363356	186.386576	G:maj
186.386576	186.409796	G:maj
186.409796	186.433016	G:maj
186.433016	186.456236	G:maj
186.456236	186.479456	G:maj
186.479456	186.502676	G:maj
186.502676	186.525896	G:maj
186.525896	186.549116	G:maj
186.549116	186.572336	G:maj
186.572336	186.595556	G:maj
186.595556	186.618776	G:maj
186.618776	186.641995	G:maj
186.641995	186.665215	G:maj
186.665215	186.688435	G:maj
186.688435	186.711655	D:maj
186.711655	186.734875	D:maj
186.734875	186.758095	D:maj
186.758095	186.781315	D:maj
186.781315	186.804535	D:maj
186.804535	186.827755	D:maj
186.827755	186.850975	D:maj
186.850975	186.874195	D:maj
186.874195	186.897415	D:maj
186.897415	186.920635	D:maj
186.920635	186.943855	D:maj
186.943855	186.967075	D:maj
186.967075	186.990295	D:maj
186.990295	187.013515	D:maj
187.013515	187.036735	D:maj
187.036735	187.059955	D:maj
187.059955	187.083175	D:maj
187.083175	187.106395	D:maj
187.106395	187.129615	D:maj
187.129615	187.152834	D:maj
187.152834	187.176054	D:maj
187.176054	187.199274	D:maj
187.199274	187.222494	D:maj
187.222494	187.245714	D:maj
187.245714	187.268934	D:maj
187.268934	187.292154	D:maj
187.292154	187.315374	D:maj
187.315374	187.338594	D:maj
187.338594	187.361814	D:maj
187.361814	187.385034	D:maj
187.385034	187.408254	D:maj
187.408254	187.431474	D:maj
187.431474	187.454694	D:maj
187.454694	187.477914	D:maj
187.477914	187.501134	D:maj
187.501134	187.524354	D:maj
187.524354	187.547574	D:maj
187.547574	187.570794	D:maj
187.570794	187.594014	D:maj
187.594014	187.617234	D:maj
187.617234	187.640454	D:maj
187.640454	187.663673	D:maj
187.663673	187.686893	D:maj
187.686893	187.710113	D:maj
187.710113	187.733333	D:maj
187.733333	187.756553	G:min7
187.756553	187.779773	G:min7
187.779773	187.802993	D:maj
187.802993	187.826213	G:min7
187.826213	187.849433	D:maj
187.849433	187.872653	D:maj
187.872653	187.895873	D:maj
187.895873	187.919093	D:maj
187.919093	187.942313	D:maj
187.942313	187.965533	D:maj
187.965533	187.988753	D:maj
187.988753	188.011973	D:maj
188.011973	188.035193	D:maj
188.035193	188.058413	D:maj
188.058413	188.081633	B:min
188.081633	188.104853	B:min
188.104853	188.128073	B:min
188.128073	188.151293	B:min
188.151293	188.174512	B:min
188.174512	188.197732	B:min
188.197732	188.220952	B:min
188.220952	188.244172	B:min
188.244172	188.267392	G:maj
188.267392	188.290612	G:maj
188.290612	188.313832	G:maj
188.313832	188.337052	G:maj
188.337052	188.360272	G:maj
188.360272	188.383492	G:maj
188.383492	188.406712	G:maj
188.406712	188.429932	G:maj
188.429932	188.453152	G:maj
188.453152	188.476372	G:maj
188.476372	188.499592	G:maj
188.499592	188.522812	G:maj
188.522812	188.546032	G:maj
188.546032	188.569252	G:maj
188.569252	188.592472	G:maj
188.592472	188.615692	G:maj
188.615692	188.638912	G:maj
188.638912	188.662132	G:maj
188.662132	188.685351	G:maj
188.685351	188.708571	G:maj
188.708571	188.731791	G:maj
188.731791	188.755011	G:maj
188.755011	188.778231	G:maj
188.778231	188.801451	G:maj
188.801451	188.824671	G:maj
188.824671	188.847891	G:maj
188.847891	188.871111	G:maj
188.871111	188.894331	G:maj
188.894331	188.917551	G:maj
188.917551	188.940771	G:maj
188.940771	188.963991	G:maj
188.963991	188.987211	G:maj
188.987211	189.010431	G:maj
189.010431	189.033651	G:maj
189.033651	189.056871	G:maj
189.056871	189.080091	G:maj
189.080091	189.103311	G:maj
189.103311	189.126531	G:maj
189.126531	189.149751	G:maj
189.149751	189.172971	G:maj
189.172971	189.196190	G:maj
189.196190	189.219410	G:maj
189.219410	189.242630	G:maj
189.242630	189.265850	G:maj
189.265850	189.289070	G:maj
189.289070	189.312290	G:maj
189.312290	189.335510	G:maj
189.335510	189.358730	G:maj
189.358730	189.381950	D:maj
189.381950	189.405170	D:maj
189.405170	189.428390	D:maj
189.428390	189.451610	D:maj
189.451610	189.474830	D:maj
189.474830	189.498050	D:maj
189.498050	189.521270	D:maj
189.521270	189.544490	D:maj
189.544490	189.567710	D:maj
189.567710	189.590930	D:maj
189.590930	189.614150	D:maj
189.614150	189.637370	D:maj
189.637370	189.660590	D:maj
189.660590	189.683810	D:maj
189.683810	189.707029	D:maj
189.707029	189.730249	D:maj
189.730249	189.753469	D:maj
189.753469	189.776689	D:maj
189.776689	189.799909	D:maj
189.799909	189.823129	D:maj
189.823129	189.846349	D:maj
189.846349	189.869569	D:maj
189.869569	189.892789	D:maj
189.892789	189.916009	D:maj
189.916009	189.939229	D:maj
189.939229	189.962449	D:maj
189.962449	189.985669	D:maj
189.985669	190.008889	D:maj
190.008889	190.032109	D:maj
190.032109	190.055329	D:maj
190.055329	190.078549	D:maj
190.078549	190.101769	D:maj
190.101769	190.124989	D:maj
190.124989	190.148209	D:maj
190.148209	190.171429	D:maj
190.171429	190.194649	D:maj
190.194649	190.217868	D:maj
190.217868	190.241088	D:maj
190.241088	190.264308	D:maj
190.264308	190.287528	D:maj
190.287528	190.310748	D:maj
190.310748	190.333968	D:maj
190.333968	190.357188	D:maj
190.357188	190.380408	D:maj
190.380408	190.403628	D:maj
190.403628	190.426848	D:maj
190.426848	190.450068	D:maj
190.450068	190.473288	D:maj
190.473288	190.496508	D:maj
190.496508	190.519728	D:maj
190.519728	190.542948	D:maj
190.542948	190.566168	D:maj
190.566168	190.589388	D:maj
190.589388	190.612608	D:maj
190.612608	190.635828	D:maj
190.635828	190.659048	D:maj
190.659048	190.682268	D:maj
190.682268	190.705488	D:maj
190.705488	190.728707	D:maj
190.728707	190.751927	D:maj
190.751927	190.775147	D:maj
190.775147	190.798367	D:maj
190.798367	190.821587	D:maj
190.821587	190.844807	D:maj
190.844807	190.868027	G:min7
190.868027	190.891247	G:min7
190.891247	190.914467	G:min7
190.914467	190.937687	G:min7
190.937687	190.960907	G:min7
190.960907	190.984127	G:min7
190.984127	191.007347	G:maj
191.007347	191.030567	G:maj
191.030567	191.053787	G:maj
191.053787	191.077007	G:maj
191.077007	191.100227	G:maj
191.100227	191.123447	G:maj
191.123447	191.146667	G:maj
191.146667	191.169887	G:maj
191.169887	191.193107	G:maj
191.193107	191.216327	G:maj
191.216327	191.239546	G:maj
191.239546	191.262766	G:maj
191.262766	191.285986	G:maj
191.285986	191.309206	G:maj
191.309206	191.332426	G:maj
191.332426	191.355646	G:maj
191.355646	191.378866	G:maj
191.378866	191.402086	G:maj
191.402086	191.425306	G:maj
191.425306	191.448526	G:maj
191.448526	191.471746	G:maj
191.471746	191.494966	G:maj
191.494966	191.518186	G:maj
191.518186	191.541406	G:maj
191.541406	191.564626	G:maj
191.564626	191.587846	G:maj
191.587846	191.611066	G:maj
191.611066	191.634286	G:maj
191.634286	191.657506	G:maj
191.657506	191.680726	G:maj
191.680726	191.703946	G:maj
191.703946	191.727166	G:maj
191.727166	191.750385	G:maj
191.750385	191.773605	G:maj
191.773605	191.796825	G:maj
191.796825	191.820045	G:maj
191.820045	191.843265	G:maj
191.843265	191.866485	D:maj
191.866485	191.889705	D:maj
191.889705	191.912925	D:maj
191.912925	191.936145	D:maj
191.936145	191.959365	D:maj
191.959365	191.982585	D:maj
191.982585	192.005805	D:maj
192.005805	192.029025	D:maj
192.029025	192.052245	D:maj
192.052245	192.075465	D:maj
192.075465	192.098685	D:maj
192.098685	192.121905	D:maj
192.121905	192.145125	D:maj
192.145125	192.168345	D:maj
192.168345	192.191565	D:maj
192.191565	192.214785	D:maj
192.214785	192.238005	D:maj
192.238005	192.261224	D:maj
192.261224	192.284444	D:maj
192.284444	192.307664	D:maj
192.307664	192.330884	D:maj
192.330884	192.354104	D:maj
192.354104	192.377324	D:maj
192.377324	192.400544	D:maj
192.400544	192.423764	D:maj
192.423764	192.446984	D:maj
192.446984	192.470204	D:maj
192.470204	192.493424	D:maj
192.493424	192.516644	D:maj
192.516644	192.539864	D:maj
192.539864	192.563084	D:maj
192.563084	192.586304	D:maj
192.586304	192.609524	D:maj
192.609524	192.632744	D:maj
192.632744	192.655964	D:maj
192.655964	192.679184	D:maj
192.679184	192.702404	D:maj
192.702404	192.725624	D:maj
192.725624	192.748844	D:maj
192.748844	192.772063	D:maj
192.772063	192.795283	D:maj
192.795283	192.818503	D:maj
192.818503	192.841723	D:maj
192.841723	192.864943	D:maj
192.864943	192.888163	D:maj
192.888163	192.911383	D:maj
192.911383	192.934603	D:maj
192.934603	192.957823	D:maj
192.957823	192.981043	D:maj
192.981043	193.004263	D:maj
193.004263	193.027483	D:maj
193.027483	193.050703	D:maj
193.050703	193.073923	D:maj
193.073923	193.097143	D:maj
193.097143	193.120363	D:maj
193.120363	193.143583	D:maj
193.143583	193.166803	D:maj
193.166803	193.190023	D:maj
193.190023	193.213243	D:maj
193.213243	193.236463	D:maj
193.236463	193.259683	D:maj
193.259683	193.282902	D:maj
193.282902	193.306122	D:maj
193.306122	193.329342	D:maj
193.329342	193.352562	D:maj
193.352562	193.375782	D:maj
193.375782	193.399002	D:maj
193.399002	193.422222	D:maj
193.422222	193.445442	D:maj
193.445442	193.468662	D:maj
193.468662	193.491882	D:maj
193.491882	193.515102	D:maj
193.515102	193.538322	D:maj
193.538322	193.561542	D:maj
193.561542	193.584762	D:maj
193.584762	193.607982	D:maj
193.607982	193.631202	D:maj
193.631202	193.654422	D:maj
193.654422	193.677642	D:maj
193.677642	193.700862	D:maj
193.700862	193.724082	D:maj
193.724082	193.747302	D:maj
193.747302	193.770522	D:maj
193.770522	193.793741	D:maj
193.793741	193.816961	D:maj
193.816961	193.840181	D:maj
193.840181	193.863401	D:maj
193.863401	193.886621	D:maj
193.886621	193.909841	D:maj
193.909841	193.933061	D:maj
193.933061	193.956281	D:maj
193.956281	193.979501	D:maj
193.979501	194.002721	D:maj
194.002721	194.025941	D:maj
194.025941	194.049161	D:maj
194.049161	194.072381	D:maj
194.072381	194.095601	D:maj
194.095601	194.118821	D:maj
194.118821	194.142041	D:maj
194.142041	194.165261	D:maj
194.165261	194.188481	D:maj
194.188481	194.211701	D:maj
